id,inn,half,scoreA,scoreB,ball,strk,out,b1,b2,b3,b1Idx,b2Idx,b3Idx,pCnt,pSec,pName,pHand,pType,pPow,spdK,zoneX,zoneY,startX,startY,targetX,targetY,zDist,pitchAngle,call,balk,sH,sV,gyro,plx,plz,bSwing,bIdx,bPos,bZone,bName,bHCm,batLen,batCen,batType,bFps,hSec,rotS,rotL,shS,lgS,prepS,batSpd,ev,ldeg,sdeg,hPos,buntGrip,handDist,angVeloX,angVeloY,angVeloZ,PPosX,PPosY,PThrSpd,CName,CPosX,CPosY,CThrSpd,1BName,1BPosX,1BPosY,1BThrSpd,2BName,2BPosX,2BPosY,2BThrSpd,3BName,3BPosX,3BPosY,3BThrSpd,SSName,SSPosX,SSPosY,SSThrSpd,LFName,LFPosX,LFPosY,LFThrSpd,CFName,CFPosX,CFPosY,CFThrSpd,RFName,RFPosX,RFPosY,RFThrSpd,ltSec,lx,lz,cSec,cPos,cPlr,cx,cz,1BSafe,tag,cpSec,sb2Sec,sb3Sec,sbhSec,ass,result
35,2,0,0,0,2,2,0,0,0,0,255,255,255,13,1231.03,"인생최패망자",R,14,84,109,-0.393,-1.2,0.091,2.119,-0.897,1.346,-36.636,36.036,1,0,386.885,312.348,14.086,0,0,0,3,5,R,"Gonyong",174.9,80,0.2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,-37.56,0,"Kr_Luna",0.026,-17.739,0,"Ayu_Yua",-21.769,-46.266,94,"encounter v",-12.328,-64.908,0,"소솨소솨",19.168,-48.17,0,"Slaris",9.816,-63.042,0,"쟈가리코",44.273,-92.345,0,"ByeolBam",-0.119,-113.116,0,"ゆっち一",-44.812,-86.201,0,0,0,0,0,0,"",0,0,0,0,1231.585,,,,0,0
36,2,0,0,0,0,0,1,0,0,0,255,255,255,14,1256.96,"인생최패망자",R,13,74,102,-0.88,0.058,0.312,2.241,0.294,2.196,-36.879,60.752,2,0,-318.44,363.409,14.495,0,0,1,4,0,L,"_Chun",190,80,0.455,3,37,1258.07,216,101,116,88,42,145,101,2.465,-19.653,-0.29,0,0.24,263.414,-490.433,-223.805,0.19,-37.089,0,"Kr_Luna",-0.014,-17.695,0,"Ayu_Yua",-21.575,-47.832,81,"encounter v",-12.663,-63.251,0,"소솨소솨",18.662,-45.114,0,"Slaris",12.107,-62.629,92,"쟈가리코",48.727,-94.401,0,"ByeolBam",0.396,-115.237,0,"ゆっち一",-39.111,-103.343,0,1258.092,10.343,-46.894,1258.985,5,"Slaris",15.054,-56.911,0,0,,,,,264,2
37,2,0,0,0,0,0,2,0,0,0,255,255,255,15,1282.774,"인생최패망자",R,26,86,140,-1.008,-0.348,0.29,2.119,-0.417,1.192,-36.461,32.117,0,0,-28.087,-200,22.797,0,0,0,5,6,R,"magimari",174.7,85.163,0.501,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349,-37.648,0,"Kr_Luna",-0.01,-17.763,0,"Ayu_Yua",-21.461,-47.531,0,"encounter v",-11.713,-63.277,0,"소솨소솨",19.608,-47.619,0,"Slaris",9.994,-65.363,0,"쟈가리코",43.644,-91.046,0,"ByeolBam",-0.587,-111.029,0,"ゆっち一",-43.938,-88.929,0,0,0,0,0,0,"",0,0,0,0,1283.185,,,,0,0
38,2,0,0,0,0,1,2,0,0,0,255,255,255,16,1300.51,"인생최패망자",R,26,80,132,0.342,-0.975,0.492,2.243,0.464,1.638,-36.71,56.901,2,0,6.09,-167.051,2.475,0,0,0,5,6,R,"magimari",174.7,85.163,0.501,3,37,1301.576,189,88,63,32,23,136,81,43.298,-15.89,-0.74,0,0.414,569.235,-181.486,-42.836,0.267,-36.933,0,"Kr_Luna",0.055,-17.874,0,"Ayu_Yua",-21.476,-47.581,0,"encounter v",-12.255,-63.52,0,"소솨소솨",18.775,-45.927,0,"Slaris",10.12,-65.343,86,"쟈가리코",43.873,-86.631,0,"ByeolBam",-0.589,-111.043,0,"ゆっち一",-43.665,-89.326,0,1305.865,19.468,-75.626,1305.878,5,"Slaris",18.672,-73.46,0,0,,,,,24,1
39,3,1,0,0,0,0,0,0,0,0,255,255,255,21,1347.612,"_Chun",L,14,92,126,-0.805,-0.491,0.046,1.716,0.213,1.69,-36.513,19.302,0,0,-369.103,337.288,0,0,0,0,0,8,L,"ゆっち一",179.8,83.623,0.399,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253,-37.648,0,"Pring__",-0.068,-16.827,0,"레이나2",-21.72,-44.39,0,"ke ro",-13.859,-63.348,0,"-Alta-",22.354,-51.999,0,"Gonyong",11.31,-61.325,0,"magimari",41.364,-84.938,0,"のあさんだよ",0.719,-105.702,0,"눈꽃",-35.805,-93.13,0,0,0,0,0,0,"",0,0,0,0,1348.025,,,,0,0
40,3,1,0,0,0,1,0,0,0,0,255,255,255,22,1359.485,"_Chun",L,13,85,125,3.436,-0.635,0.158,1.778,1.027,1.682,-36.567,25.282,4,0,296.363,400,-2.407,0,0,1,0,8,L,"ゆっち一",179.8,83.623,0.399,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,-37.492,0,"Pring__",0.225,-16.923,0,"레이나2",-20.942,-45.366,0,"ke ro",-13.73,-63.34,0,"-Alta-",22.407,-52.035,0,"Gonyong",11.268,-61.396,0,"magimari",41.369,-84.948,0,"のあさんだよ",6.428,-109.83,0,"눈꽃",-36.465,-91.385,0,0,0,0,0,0,"",0,0,0,0,1359.865,,,,0,0
41,3,1,0,0,0,2,0,0,0,0,255,255,255,23,1370.3,"_Chun",L,29,82,134,3.174,0.246,0.282,1.722,1.017,1.593,-36.561,16.917,2,0,250,-162.42,-18.207,0,0,1,0,8,L,"ゆっち一",179.8,83.623,0.399,3,37,1371.381,255,77,98,70,34,145,97,19.07,-40.24,0.94,0,0.25,189.188,-508.916,255.367,0.101,-36.98,0,"Pring__",0.181,-16.93,0,"레이나2",-20.941,-45.304,0,"ke ro",-13.764,-63.312,0,"-Alta-",22.158,-52.35,0,"Gonyong",11.371,-61.335,0,"magimari",41.342,-84.897,0,"のあさんだよ",6.658,-111.209,0,"눈꽃",-36.509,-91.38,0,1374.012,53,-70.508,0,0,"",0,0,0,0,,,,,16,3
42,3,1,0,0,0,2,0,0,0,0,255,255,255,24,1390.765,"_Chun",L,29,82,134,3.055,0.162,0.269,1.755,1.014,1.604,-36.585,20.45,4,0,217.841,-96.304,-23.281,0,0,1,0,8,L,"ゆっち一",179.8,83.623,0.399,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,-37.392,0,"Pring__",0.748,-16.87,0,"레이나2",-20.756,-44.69,0,"ke ro",-13.427,-62.609,0,"-Alta-",21.708,-49.419,0,"Gonyong",11.437,-61.367,0,"magimari",40.856,-82.458,0,"のあさんだよ",9.066,-102.919,0,"눈꽃",-36.167,-92.122,0,0,0,0,0,0,"",0,0,0,0,1391.118,,,,0,0
43,3,1,0,0,0,0,1,0,0,0,255,255,255,25,1411.257,"_Chun",L,27,90,140,-1.711,-0.466,-0.156,1.58,-0.725,1.212,-36.516,22.173,2,0,-11.346,-130.88,-1.13,0,0,1,1,3,R,"encounter v",174.8,80,0.497,3,37,1412.286,255,150,96,97,35,145,127,113.102,-56.753,0.42,0,0.076,589.69,28.746,95.105,-0.003,-36.984,0,"Pring__",-0.657,-16.79,0,"레이나2",-20.608,-44.606,0,"ke ro",-15.534,-61.494,0,"-Alta-",21.535,-50.853,0,"Gonyong",9.469,-61.747,0,"magimari",42.022,-85.394,0,"のあさんだよ",-2.136,-97.216,0,"눈꽃",-41.692,-87.555,0,0,0,0,0,0,"",0,0,0,0,,,,,16,3
44,3,1,0,0,0,1,1,0,0,0,255,255,255,26,1424.663,"_Chun",L,6,77,105,-4.226,-0.648,-0.266,1.729,-1.026,1.482,-36.616,27.445,4,0,-406.529,157.824,-8.753,0,0,1,1,3,R,"encounter v",174.8,80,0.497,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179,-37.772,0,"Pring__",-0.8,-16.875,0,"레이나2",-21.574,-43.54,0,"ke ro",-16.864,-60.996,0,"-Alta-",21.744,-50.371,0,"Gonyong",9.286,-61.913,0,"magimari",41.798,-84.041,0,"のあさんだよ",-3.104,-100.04,0,"눈꽃",-42.03,-88.38,0,0,0,0,0,0,"",0,0,0,0,1425.252,,,,0,0
45,3,1,0,0,0,2,1,0,0,0,255,255,255,27,1437.85,"_Chun",L,10,79,108,0.675,-2.168,0.094,1.397,0.291,0.931,-36.5,14.255,2,0,0,400,0.359,0,0,1,1,3,R,"encounter v",174.8,80,0.497,3,37,1438.954,0,0,0,0,0,0,36,-12.965,26.486,-0.51,0,0.11,586.348,34.572,112.278,0.444,-36.809,82,"Pring__",0.255,-17.492,0,"레이나2",-20.732,-43.991,66,"ke ro",-16.864,-60.986,0,"-Alta-",22.089,-51.138,0,"Gonyong",9.385,-61.669,0,"magimari",41.82,-84.005,0,"のあさんだよ",-2.781,-98.826,0,"눈꽃",-41.326,-88.624,0,1438.025,-0.072,-20.332,1441.278,0,"_Chun",-10.64,-36.992,0,0,,,,,272,2
46,3,1,0,0,0,0,2,0,0,0,255,255,255,28,1462.926,"_Chun",L,30,84,137,2.407,-0.407,0.184,1.591,0.855,1.264,-36.523,9.381,1,0,136.108,-106.997,-17.199,0,0,0,2,7,R,"ByeolBam",179.7,90,0.5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,-37.729,0,"Pring__",0.046,-17.146,0,"레이나2",-20.57,-44.224,0,"ke ro",-14.796,-62.248,0,"-Alta-",20.868,-52.087,0,"Gonyong",8.284,-64.728,0,"magimari",42.619,-82.892,0,"のあさんだよ",5.242,-109.727,0,"눈꽃",-37.572,-90.738,0,0,0,0,0,0,"",0,0,0,0,1463.252,,,,0,0
47,3,1,0,0,1,0,2,0,0,0,255,255,255,29,1472.936,"_Chun",L,6,89,128,0.816,-0.918,0.209,1.531,0.974,1.056,-36.504,11.567,0,0,-418.198,0,-21.192,0,0,0,2,7,R,"ByeolBam",179.7,90,0.5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,-37.643,0,"Pring__",0.022,-16.966,0,"레이나2",-20.574,-44.205,0,"ke ro",-14.832,-62.283,0,"-Alta-",21.145,-52.486,0,"Gonyong",8.268,-64.71,0,"magimari",42.629,-82.911,0,"のあさんだよ",5.456,-109.645,0,"눈꽃",-37.593,-90.73,0,0,0,0,0,0,"",0,0,0,0,1473.332,,,,0,0
48,3,1,0,0,1,1,2,0,0,0,255,255,255,30,1482.79,"_Chun",L,14,83,109,-3.392,-0.486,-0.185,1.85,-0.736,1.775,-36.704,35.445,4,0,-382.794,317.439,-14.858,0,0,1,2,7,R,"ByeolBam",179.7,90,0.5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.554,0,"Pring__",-0.612,-16.962,0,"레이나2",-20.915,-43.684,0,"ke ro",-14.803,-62.236,0,"-Alta-",21.309,-52.792,0,"Gonyong",8.206,-64.744,0,"magimari",42.672,-82.964,0,"のあさんだよ",2.716,-105.556,0,"눈꽃",-37.825,-90.369,0,0,0,0,0,0,"",0,0,0,0,1483.225,,,,0,0
49,3,1,0,0,1,2,2,0,0,0,255,255,255,31,1494.155,"_Chun",L,10,82,110,-2.522,-1.16,-0.349,1.749,-1.087,1.464,-36.653,32.004,2,0,0,400,5.845,0,0,0,2,7,R,"ByeolBam",179.7,90,0.5,3,37,1495.177,151,168,113,110,63,145,128,8.024,-12.481,0.69,0,0.066,-85.367,97.55,7.187,0.254,-36.839,0,"Pring__",-0.371,-17.369,0,"레이나2",-20.596,-44.032,0,"ke ro",-14.799,-62.208,0,"-Alta-",21.681,-53.257,0,"Gonyong",8.311,-64.846,96,"magimari",41.688,-84.779,0,"のあさんだよ",-4.986,-113.453,0,"눈꽃",-38.569,-87.475,0,0,0,0,1495.932,5,"Gonyong",8.526,-62.801,0,0,1507.225,,,,168,1
50,3,0,0,0,0,0,0,0,0,0,255,255,255,17,1544.394,"인생최패망자",R,26,86,140,-0.474,-0.242,0.31,2.129,-0.325,1.261,-36.692,49.809,0,0,91.3,-200,12.985,0,0,0,6,4,L,"-Alta-",190,88,0.479,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069,-37.889,0,"Kr_Luna",0.005,-17.8,0,"Ayu_Yua",-21.669,-47.373,0,"encounter v",-12.689,-65.032,0,"소솨소솨",18.772,-46.226,0,"Slaris",13.586,-61.956,0,"쟈가리코",49.344,-94.949,0,"ByeolBam",-0.268,-112.914,0,"ゆっち一",-38.071,-96.422,0,0,0,0,0,0,"",0,0,0,0,1544.705,,,,0,0
51,3,0,0,0,0,1,0,0,0,0,255,255,255,18,1559.585,"인생최패망자",R,10,84,127,-1.144,-2.529,0.272,1.779,-0.504,0.127,-36.59,32.135,1,0,0,400,-5.595,-0.179,-21.508,0,6,4,L,"-Alta-",190,88,0.479,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,-37.673,0,"Kr_Luna",-0.019,-17.786,0,"Ayu_Yua",-21.693,-47.369,0,"encounter v",-13.636,-63.701,0,"소솨소솨",19.153,-46.33,0,"Slaris",10.39,-63.146,0,"쟈가리코",49.023,-95.697,0,"ByeolBam",-0.27,-112.887,0,"ゆっち一",-39.17,-96.77,0,0,0,0,0,0,"",0,0,0,0,1559.878,,,,0,0
52,3,0,0,0,1,1,0,0,0,0,255,255,255,19,1570.833,"인생최패망자",R,10,78,107,-1.462,-2.205,0.174,1.841,-0.639,0.771,-36.624,33.967,4,0,0,400,8.133,-0.288,-19.769,1,6,4,L,"-Alta-",190,88,0.479,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219,-37.482,0,"Kr_Luna",0.006,-17.784,0,"Ayu_Yua",-21.702,-47.373,0,"encounter v",-12.506,-66.036,0,"소솨소솨",19.443,-46.634,0,"Slaris",9.007,-63.375,0,"쟈가리코",49.554,-94.024,0,"ByeolBam",-0.229,-112.902,0,"ゆっち一",-40.884,-97.803,0,0,0,0,0,0,"",0,0,0,0,1571.238,,,,0,0
53,3,0,0,0,1,2,0,0,0,0,255,255,255,20,1585.06,"인생최패망자",R,14,80,106,-0.423,-0.327,-0.001,2.268,-0.939,1.835,-36.836,51.419,2,0,376.237,312.348,9.523,0,0,1,6,4,L,"-Alta-",190,88,0.479,3,37,1586.212,225,116,106,101,78,145,130,6.047,-31.792,0.48,0,0.416,426.925,335.1,-121.095,-0.025,-37.042,0,"Kr_Luna",0.013,-17.856,0,"Ayu_Yua",-21.683,-47.373,0,"encounter v",-12.52,-64.124,85,"소솨소솨",19.637,-46.691,0,"Slaris",11.831,-63.017,0,"쟈가리코",48.384,-92.619,91,"ByeolBam",-0.082,-112.844,0,"ゆっち一",-46.987,-89.583,0,1587.359,32.698,-77.695,1588.225,6,"쟈가리코",39.408,-89.427,1,0,,,,,66,2
54,3,0,0,0,0,0,0,1,0,0,14,255,255,21,1614.934,"인생최패망자",R,10,67,99,0.914,-1.003,0.467,2.207,0.386,1.595,-36.758,55.712,0,0,0,400,1.509,0,0,0,7,7,R,"のあさんだよ",175.3,85.366,0.396,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,-37.199,0,"Kr_Luna",-0.101,-18.021,101,"Ayu_Yua",-18.337,-41.266,0,"encounter v",-8.117,-59.24,0,"소솨소솨",17.527,-46.146,0,"Slaris",8.781,-63.782,0,"쟈가리코",43.233,-92.563,0,"ByeolBam",-0.258,-108.961,0,"ゆっち一",-43.668,-90.137,0,0,0,0,0,0,"",0,0,0,0,1615.652,,,,0,0
55,3,0,0,0,0,1,0,1,0,0,14,255,255,22,1631.528,"인생최패망자",R,13,66,96,-0.37,-0.823,0.415,2.201,0.486,1.836,-36.8,60.465,0,0,-276.926,386.411,-26.425,0,0,0,7,7,R,"のあさんだよ",175.3,85.366,0.396,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,-37.956,120,"Kr_Luna",-0.073,-17.914,100,"Ayu_Yua",-17.94,-43.693,82,"encounter v",-6.14,-60.582,0,"소솨소솨",19.213,-47.376,0,"Slaris",8.598,-63.246,0,"쟈가리코",43.396,-90.12,0,"ByeolBam",-0.167,-110.578,0,"ゆっち一",-43.678,-90.12,0,0,0,0,0,0,"",0,0,0,0,1632.278,,,,0,0
56,3,0,0,0,0,2,0,1,0,0,14,255,255,23,1665.299,"인생최패망자",R,10,71,101,1.05,-0.857,0.4,2.188,0.447,1.758,-36.803,57.302,2,0,0,400,-6.068,0,0,0,7,7,R,"のあさんだよ",175.3,85.366,0.396,3,37,1666.605,233,118,35,61,14,120,71,8.787,-34.325,-0.81,0,0.235,-10.348,-309.042,-15.771,0.112,-37.082,0,"Kr_Luna",0.023,-17.814,0,"Ayu_Yua",-18.312,-42.758,73,"encounter v",-10.435,-59.852,107,"소솨소솨",19.126,-48.01,108,"Slaris",11.827,-62.567,0,"쟈가리코",45.491,-90.998,0,"ByeolBam",-0.167,-110.597,0,"ゆっち一",-42.29,-88.869,0,1666.972,13.981,-38.94,1667.692,4,"소솨소솨",17.561,-43.63,0,128,,1673.074,1678.387,,386,2
57,3,0,0,0,0,0,2,0,0,0,255,255,255,24,1688.891,"인생최패망자",R,26,92,140,0.345,-0.788,0.406,2.045,0.119,0.95,-36.479,35.288,0,0,16.052,-182.043,9.37,0,0,0,8,2,R,"레이나2",179.5,85.118,0.353,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,-37.793,0,"Kr_Luna",-0.028,-17.68,119,"Ayu_Yua",-21.109,-47.614,0,"encounter v",-12.697,-62.425,0,"소솨소솨",19.27,-47.494,0,"Slaris",10.29,-62.794,0,"쟈가리코",43.412,-90.601,0,"ByeolBam",-0.243,-107.935,0,"ゆっち一",-43.142,-86.631,0,0,0,0,0,0,"",0,0,0,0,1689.318,,,,0,0
58,3,0,0,0,0,1,2,0,0,0,255,255,255,25,1701.612,"인생최패망자",R,26,90,140,1.177,0.803,0.349,2.187,-0.054,1.527,-36.612,51.029,2,0,55.754,-200,11.497,0,0,1,8,2,R,"레이나2",179.5,85.118,0.353,2,37,1702.701,119,116,114,79,0,138,129,-18.526,24.835,0.54,0,0.249,-8.551,-0.193,4.668,0.223,-36.854,0,"Kr_Luna",0.024,-17.71,0,"Ayu_Yua",-21.139,-47.619,0,"encounter v",-13.377,-63.766,86,"소솨소솨",19.293,-47.559,0,"Slaris",10.566,-62.773,85,"쟈가리코",44.299,-92.522,0,"ByeolBam",0.15,-108.687,0,"ゆっち一",-43.171,-86.627,108,1701.758,-1.271,-22.831,1710.212,8,"ゆっち一",-40.842,-111.103,1,0,,1714.026,,,11,2
59,3,0,0,0,0,0,2,0,1,0,255,12,255,26,1743.917,"인생최패망자",R,26,91,140,-1.956,0.658,0.194,2.093,-0.863,1.8,-36.482,26.96,2,0,4.466,-197.899,18.263,0,0,1,0,8,L,"눈꽃",179.5,90,0.6,3,37,1745.004,165,21,63,63,16,138,99,-30,-15.878,0.03,0,0.313,-501.357,-287.993,-156.531,0.265,-37.172,0,"Kr_Luna",-0.004,-17.755,0,"Ayu_Yua",-21.397,-47.199,78,"encounter v",-3.441,-60.136,0,"소솨소솨",20.513,-46.091,0,"Slaris",12.71,-64.052,107,"쟈가리코",52.508,-95.146,0,"ByeolBam",-0.817,-110.281,0,"ゆっち一",-45.246,-95.544,0,1744.038,0.096,-20.605,1746.332,5,"Slaris",10.948,-58.355,0,1,,,1750.659,,280,2
60,4,1,0,0,0,0,0,0,0,0,255,255,255,32,1798.315,"_Chun",L,10,87,128,1.455,-1.649,0.135,1.541,0.629,1.077,-36.435,10.95,2,0,0,400,-10.718,0,0,0,3,5,R,"Slaris",175.3,85.704,0.452,3,56,1799.237,255,141,33,89,49,120,69,-30,46.647,0.99,0,0.33,349.194,-392.09,-286.243,0.067,-36.814,0,"Pring__",-0.003,-17.143,0,"레이나2",-21.113,-45.559,0,"ke ro",-14.419,-61.188,0,"-Alta-",22.015,-51.613,0,"Gonyong",11.523,-61.833,0,"magimari",41.314,-85.603,0,"のあさんだよ",1.29,-103.839,0,"눈꽃",-37.653,-81.234,0,1798.252,-0.347,-21.029,1803.558,8,"눈꽃",-43.353,-58.921,0,0,,,,,17,2
61,4,1,0,0,0,1,0,0,0,0,255,255,255,33,1819.55,"_Chun",L,40,24,82,-2.413,1.351,-0.361,1.951,-1.119,2.228,-36.402,46.656,1,0,31.116,-122.471,0.93,0,0,0,3,5,R,"Slaris",175.3,85.704,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,-37.746,0,"Pring__",-0.506,-16.964,0,"레이나2",-20.971,-43.635,0,"ke ro",-16.11,-60.661,0,"-Alta-",21.128,-51.977,0,"Gonyong",7.772,-62.479,0,"magimari",44.247,-87.346,0,"のあさんだよ",-7.694,-95.328,0,"눈꽃",-39.681,-81.426,0,0,0,0,0,0,"",0,0,0,0,1820.132,,,,0,0
62,4,1,0,0,1,1,0,0,0,0,255,255,255,34,1835.252,"_Chun",L,26,88,140,-3.115,0.279,-0.276,1.729,-1.597,1.575,-36.577,27.149,1,0,181.779,-200,-17.855,0,0,0,3,5,R,"Slaris",175.3,85.704,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043,-37.762,0,"Pring__",-0.706,-17.048,0,"레이나2",-20.99,-43.787,0,"ke ro",-16.098,-60.602,0,"-Alta-",22.133,-53.16,0,"Gonyong",7.783,-62.593,0,"magimari",42.124,-88.5,0,"のあさんだよ",-7.921,-99.539,0,"눈꽃",-40.354,-85.145,0,0,0,0,0,0,"",0,0,0,0,1835.492,,,,0,0
63,4,1,0,0,2,1,0,0,0,0,255,255,255,35,1848.746,"_Chun",L,29,87,140,1.543,-0.095,0.102,1.636,0.472,1.411,-36.518,16.415,2,0,150.997,-144.471,-22.371,0,0,1,3,5,R,"Slaris",175.3,85.704,0.452,3,37,1849.624,147,123,139,89,36,145,95,27.856,24.574,-0.29,0,0.271,-266.09,-251.618,14.466,-0.043,-37.047,0,"Pring__",0.029,-16.856,0,"레이나2",-20.92,-45.038,0,"ke ro",-16.1,-60.642,0,"-Alta-",22.109,-53.13,0,"Gonyong",7.753,-62.49,0,"magimari",42.117,-88.513,0,"のあさんだよ",-6.484,-107.938,0,"눈꽃",-41.954,-85.438,112,1852.932,-27.689,-92.718,1853.038,8,"눈꽃",-26.678,-89.635,0,0,,,,,17,1
64,4,1,0,0,0,0,1,0,0,0,255,255,255,36,1873.158,"_Chun",L,10,80,120,1.582,-1.575,0.072,1.614,0.578,1.116,-36.573,24.244,4,0,65.409,400,0.225,0.832,-18.382,1,4,9,L,"Sabo_10",185.3,88,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,-37.365,0,"Pring__",0.244,-17.533,0,"레이나2",-20.877,-43.806,0,"ke ro",-14.243,-61.93,0,"-Alta-",21.065,-49.349,0,"Gonyong",10.526,-61.624,0,"magimari",47.423,-93.711,0,"のあさんだよ",13.911,-100.165,0,"눈꽃",-30.992,-97.081,0,0,0,0,0,0,"",0,0,0,0,1875.692,,,,0,0
65,4,1,0,0,0,1,1,0,0,0,255,255,255,37,1890.701,"_Chun",L,6,91,128,1.814,-0.292,0.302,1.636,1.406,1.424,-36.509,9.276,1,0,-424.735,0,-27.428,1.152,-17.903,0,4,9,L,"Sabo_10",185.3,88,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,-37.606,0,"Pring__",0.279,-17.763,0,"레이나2",-20.93,-43.743,0,"ke ro",-14.216,-61.928,0,"-Alta-",22.251,-49.931,0,"Gonyong",10.666,-61.627,0,"magimari",52.008,-94.533,0,"のあさんだよ",11.133,-103.766,0,"눈꽃",-31.071,-91.524,0,0,0,0,0,0,"",0,0,0,0,1893.065,,,,0,0
66,4,1,0,0,1,1,1,0,0,0,255,255,255,38,1905.31,"_Chun",L,29,82,134,3.239,0.343,0.25,1.73,1.161,1.737,-36.518,17.232,4,0,169.938,-86.137,-19.949,0,0,1,4,9,L,"Sabo_10",185.3,88,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309,-37.548,0,"Pring__",0.389,-17.461,0,"레이나2",-20.569,-43.393,0,"ke ro",-14.207,-61.901,0,"-Alta-",22.302,-50.13,0,"Gonyong",10.552,-61.593,0,"magimari",52.023,-94.565,0,"のあさんだよ",11.611,-103.498,0,"눈꽃",-31.664,-94.074,0,0,0,0,0,0,"",0,0,0,0,1905.585,,,,0,0
67,4,1,0,0,1,2,1,0,0,0,255,255,255,39,1920.536,"_Chun",L,10,79,119,1.184,-0.608,-0.011,1.803,0.298,1.722,-36.698,38.308,0,0,126.947,400,0.271,0,0,1,4,9,L,"Sabo_10",185.3,88,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209,-37.139,0,"Pring__",0.159,-17.356,0,"레이나2",-20.491,-43.404,0,"ke ro",-14.262,-61.991,0,"-Alta-",21.954,-49.879,0,"Gonyong",10.571,-61.703,0,"magimari",51.967,-92.333,0,"のあさんだよ",11.646,-103.593,0,"눈꽃",-31.802,-94.154,0,0,0,0,0,0,"",0,0,0,0,1920.972,,,,0,0
68,4,1,0,0,0,0,2,0,0,0,255,255,255,40,1941.434,"_Chun",L,27,94,140,-0.316,0.014,-0.064,1.658,-0.298,1.501,-36.52,14.975,0,0,125.55,-137.816,-25.704,0,0,0,5,1,L,"Kr_Luna",190,95.22,0.505,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,-38.04,0,"Pring__",0.075,-17.085,0,"레이나2",-20.974,-43.379,0,"ke ro",-11.269,-62.381,0,"-Alta-",21.339,-50.876,0,"Gonyong",8.649,-62.827,0,"magimari",52.417,-97.127,0,"のあさんだよ",8.983,-110.868,0,"눈꽃",-35.671,-99.527,0,0,0,0,0,0,"",0,0,0,0,1941.572,,,,0,0
69,4,1,0,0,0,1,2,0,0,0,255,255,255,41,1953.186,"_Chun",L,30,88,140,2.671,0.409,0.248,1.788,0.966,1.746,-36.582,21.421,1,0,139.088,-137.401,-15.197,0,0,0,5,1,L,"Kr_Luna",190,95.22,0.505,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,-37.206,0,"Pring__",0.566,-17.315,0,"레이나2",-20.596,-44.125,0,"ke ro",-11.333,-62.279,0,"-Alta-",21.354,-50.88,0,"Gonyong",8.648,-62.876,0,"magimari",52.427,-97.171,0,"のあさんだよ",12.616,-114.255,0,"눈꽃",-37.397,-103.909,0,0,0,0,0,0,"",0,0,0,0,1953.318,,,,0,0
70,4,1,0,0,1,1,2,0,0,0,255,255,255,42,1961.847,"_Chun",L,29,88,140,2.747,-0.504,0.266,1.601,0.951,1.198,-36.557,10.038,1,0,175.745,-110.963,-19.71,0,0,0,5,1,L,"Kr_Luna",190,95.22,0.505,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,-37.199,0,"Pring__",0.419,-17.063,0,"레이나2",-20.618,-44.148,0,"ke ro",-11.696,-62.013,0,"-Alta-",21.451,-51.016,0,"Gonyong",8.646,-62.831,0,"magimari",52.352,-97.221,0,"のあさんだよ",12.569,-113.558,0,"눈꽃",-37.248,-102.621,0,0,0,0,0,0,"",0,0,0,0,1961.972,,,,0,0
